timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
519,9,331,109561,0.727272725069,0.999999995708,0.832618022178,7,49,6,1,0,4.9335347432,4,0,1,0,0,0,0,4,294,130.25,15800,843300,279725,78246075625,1856.78873239,3268.50908434,2526.03629151,838,7500,4169,17380561,0,0,1,0,0,0,0,0,0.0500047227061,0.524994666959,0.323975332081,0.0510252460003,0.0500000322528,0.525693272245,0.0234064785789,0.0422960725076,0.0271903323263,0.608695652174,0.391304347826,0.367532467532,0.1,1,-0.507407407407,-1,-0.2,0.65,0,0.15,0
443,10,168,28224,0.706586822116,0.99999999,0.8299999917,5,25,2,0,1,4.51785714286,6,0,1,0,0,0,0,4,455,126.2,0,843300,331833.333333,110113361110.89,0,4880.13753056,2687.92490349,588,588,588,345744,0,1,0,0,0,0,0,0,0.0333591709401,0.0342286144453,0.0333339992771,0.865744114836,0.033334100502,0.381481481481,-0.0212962962963,0.0238095238095,0.0178571428571,0.571428571429,0.428571428571,0.25,0.1,0.5,-0.330555555556,-0.5,-0.2,0,0,0.5,0
629,12,317,100489,0.570512818684,0.999999994924,0.771573600144,2,4,1,1,0,4.82649842271,5,0,0,0,0,0,1,4,648,350.4,7200,690400,277060,76762243600,2177.61275964,4089.42857143,3092.3218115,0,0,0,0,0,0,0,0,1,0,0,0,0.0400002272127,0.0400001618083,0.839997257591,0.0400002433349,0.0400021100534,0.368054771316,-0.0315038584604,0.0378548895899,0.018927444795,0.666666666667,0.333333333333,0.228308080808,0.0333333333333,0.6,-0.383333333333,-1,-0.1,0.247619047619,0.12380952381,0.252380952381,0.12380952381
82,13,1041,1083681,0.43574879185,0.999999998361,0.608196720314,8,64,1,3,0,4.76368876081,9,0,0,0,1,0,0,-1,805,455.375,0,843300,112411.111111,12636257901.2096,0,6375.83225806,2014.67899683,1000,1000,1000,1000000,0,0,0,0,0,1,0,1,0.0227112042222,0.583599640928,0.0222229934078,0.0222232743107,0.349242887131,0.438491838023,0.128419011544,0.0432276657061,0.0230547550432,0.652173913043,0.347826086957,0.365597643098,0.0625,1,-0.20974702381,-0.6,-0.05,0.5,0,0,0
42,12,368,135424,0.542613634822,0.999999995556,0.648888886005,27,729,13,1,14,4.39945652174,9,0,0,0,0,0,0,-1,975,313.75,0,843300,331333.333333,109781777777.557,0,7012.59213147,4236.40828668,477,16300,5113.46153846,26147488.9053097,0,0,0,1,0,0,0,0,0.0222326217956,0.0222280127834,0.022257489485,0.911059570229,0.0222223057074,0.447467532468,0.13824025974,0.0298913043478,0.0190217391304,0.611111111111,0.388888888889,0.444864226682,0.136363636364,1,-0.229166666667,-0.5,-0.1,0,0,0.5,0
101,10,1227,1505529,0.494999999587,0.999999998776,0.645042838868,30,900,5,2,1,4.74083129584,9,1,0,0,0,0,0,-1,1100,272.125,0,843300,170111.111111,28937790123.419,0,4324.84848485,2999.08543657,1400,22100,7600,57760000,1,0,0,0,0,0,0,0,0.696161554782,0.0222648586831,0.236667622228,0.0222619160104,0.0226440482967,0.570066546928,0.271861471861,0.0554197229014,0.0081499592502,0.871794871795,0.128205128205,0.411652342755,0.0333333333333,1,-0.315,-0.8,-0.125,0.5,0.25,0,0.25
456,12,250,62500,0.650406501421,0.999999993377,0.76158939893,6,36,3,0,1,4.644,4,0,0,0,0,0,0,4,60,29.25,97200,843300,656775,431353400625,3256.68261114,5294.28136273,4196.98663689,1200,1200,1200,1440000,0,0,1,0,0,0,0,0,0.0500001929996,0.0501386129828,0.0500001064378,0.799860850501,0.0500002370786,0.45,0.20875,0.028,0.004,0.875,0.125,0.35,0.1,0.5,-0.5,-0.5,-0.5,0,0,0.5,0
268,12,1530,2340900,0.364737550226,0.999999998942,0.497354496828,11,121,10,34,1,4.74248366013,10,0,0,0,0,1,0,-1,1000,432.333333333,0,843300,230160,52973625600,0,3609.71837579,2434.31419622,610,3300,1902.9,3621028.41,0,1,0,0,0,0,0,0,0.0200194543135,0.0200022669642,0.0200014124709,0.218164697812,0.72181216844,0.372078286472,0.108600798752,0.0326797385621,0.0156862745098,0.675675675676,0.324324324324,0.307984632035,0.05,1,-0.139641203704,-0.4,-0.05,0,0,0.5,0
527,11,552,304704,0.490875911513,0.999999996904,0.659442722417,2,4,1,1,0,4.44202898551,6,0,0,1,0,0,0,4,523,185,0,843300,269383.333333,72567380277.5982,0,3286.806766,1572.39673703,1900,1900,1900,3610000,0,1,0,0,0,0,0,0,0.866664992924,0.0333339624589,0.0333337591211,0.0333336600073,0.0333336254882,0.367962161295,0.186968895302,0.0471014492754,0.0054347826087,0.896551724138,0.103448275862,0.355544455544,0.0333333333333,1,-0.117328042328,-0.155555555556,-0.0714285714286,0.5,0.5,0,0.5
225,9,327,106929,0.519108278602,0.999999994652,0.652406413623,5,25,2,2,0,4.45259938838,8,0,0,0,0,1,0,-1,822,225.5,0,843300,271775,73861650625,0,3819.1129326,1572.34921789,27300,27300,27300,745290000,0,0,1,0,0,0,0,0,0.0250690041755,0.025003741877,0.0250337900717,0.0250018094341,0.899891654442,0.294674556213,0.0283037475345,0.0275229357798,0.0214067278287,0.5625,0.4375,0.255555555556,0.1,0.5,-0.194871794872,-0.3,-0.05,0.05,0,0.45,0
473,11,843,710649,0.468369829114,0.999999998012,0.638170972886,34,1156,6,11,0,4.67971530249,8,0,0,0,0,0,1,4,534,144.875,2400,843300,222800,49639840000,1465.71428571,3790.92272727,2479.76075445,5700,5700,5700,32490000,0,0,0,0,0,0,1,1,0.0250014135845,0.025088920874,0.899599331107,0.0250678002496,0.0252425341846,0.415543990323,0.270679590018,0.0581257413998,0.00474495848161,0.924528301887,0.0754716981132,0.397390228819,0.0333333333333,1,-0.375,-0.4,-0.3,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
639,8,452,204304,0.570135745316,0.999999996269,0.731343280853,10,100,7,1,0,4.87610619469,8,1,0,0,0,0,0,4,483,310,0,617900,94850,8996522500,0,3325.99366587,1793.7462145,1500,1500,1500,2250000,0,1,0,0,0,0,0,0,0.0250695845298,0.0250070899573,0.0250066095457,0.0250626219773,0.89985409399,0.368110795455,0.0761363636364,0.0287610619469,0.00884955752212,0.764705882353,0.235294117647,0.251515151515,0.0333333333333,0.5,-0.208333333333,-0.3,-0.166666666667,0.7,-0.5,0.2,0.5
178,10,499,249001,0.509164968413,0.99999999661,0.667796607906,10,100,1,1,0,4.76152304609,7,0,0,1,0,0,0,-1,539,156.142857143,3900,843300,421728.571429,177854987959.545,1203.65909091,6215.91160221,3256.04592298,1000,1000,1000,1000000,1,0,0,0,0,0,0,0,0.739909596316,0.0286270933601,0.0286030173904,0.174288570813,0.0285717221202,0.544310142239,0.114538961039,0.0440881763527,0.0140280561122,0.758620689655,0.241379310345,0.35544077135,0.1,1,-0.422619047619,-0.6,-0.166666666667,0,0,0.5,0
185,11,349,121801,0.501449273909,0.999999995098,0.598039212755,6,36,3,1,0,4.65329512894,8,0,0,0,0,1,0,-1,923,276.25,5900,843300,360450,129924202500,1634.9,3745.54469507,2745.19253598,1300,1800,1550,2402500,1,0,0,0,0,0,0,0,0.0250845524249,0.0250014399045,0.156082236122,0.0250002208695,0.768831550679,0.422619047619,0.101785714286,0.0286532951289,0.0114613180516,0.714285714286,0.285714285714,0.32625,0.05,1,-0.28125,-0.5,-0.125,0,0,0.5,0
520,9,263,69169,0.659003828893,0.999999993631,0.859872605988,8,64,3,0,0,4.68821292776,9,0,0,0,0,1,0,4,568,112.5,0,843300,138511.111111,19185327901.2038,0,3829.27848101,2444.26200924,5400,5400,5400,29160000,0,1,0,0,0,0,0,0,0.0222252384516,0.0222295056756,0.583454651582,0.0222249683961,0.349865635895,0.459472049689,0.0608695652174,0.0380228136882,0.0190114068441,0.666666666667,0.333333333333,0.363333333333,0.05,0.8,-0.38,-0.6,-0.1,0.333333333333,0.25,0.166666666667,0.25
478,7,97,9409,0.677777770247,0.999999983051,0.711864394714,4,16,2,1,0,4.73195876289,5,0,0,0,0,1,0,4,892,335,3700,843300,253740,64383987600,1948,3302.5483871,2821.99329903,2500,2500,2500,6250000,0,1,0,0,0,0,0,0,0.362423350291,0.0400021008501,0.0400491333228,0.0400091304517,0.517516285085,0.4125,0.2078125,0.0515463917526,0,1,0,0.3325,0.0625,0.5,0,0,0,0,0,0.5,0
329,14,346,119716,0.559880237845,0.999999995951,0.603238863954,10,100,3,9,0,4.99132947977,10,0,0,0,0,0,0,-1,815,348.5,26100,843300,316660,100273555600,3140.50134771,7828.75,4968.39855869,2900,22200,11533.3333333,133017777.777009,0,0,0,1,0,0,0,0,0.020006623147,0.0200706650665,0.0200372225759,0.91988544577,0.020000043441,0.60625,0.313888888889,0.028901734104,0.00578034682081,0.833333333333,0.166666666667,0.365,0.0833333333333,0.8,-0.2125,-0.3,-0.125,0,0.3,0.5,0.3
161,11,401,160801,0.568922304339,0.999999995495,0.761261257832,10,100,3,1,0,4.81546134663,9,0,0,0,0,0,0,-1,603,123,0,843300,368922.222222,136103606049.219,0,6129.86090622,3791.06404383,1300,2100,1700,2890000,0,0,0,1,0,0,0,0,0.0234845801384,0.0222851792014,0.152953347979,0.648838152855,0.152438739826,0.519646632437,0.113762206785,0.0573566084788,0.0249376558603,0.69696969697,0.30303030303,0.413410502541,0.1,0.7,-0.411666666667,-0.7,-0.1,0.7,0.55,0.2,0.55
486,8,717,514089,0.453757224778,0.99999999768,0.593967516023,8,64,4,21,0,4.38493723849,8,0,0,0,0,1,0,4,594,146.125,2000,843300,183650,33727322500,1041,3257.76918825,2490.40319829,552,1900,1270.25,1613535.0625,1,0,0,0,0,0,0,0,0.0259323795906,0.025002367709,0.150400729092,0.0250002152241,0.773664308385,0.481593330566,0.138191850007,0.0529986052999,0.0223152022315,0.703703703704,0.296296296296,0.395052973342,0.05,1,-0.242274305556,-0.5,-0.05,0.8,0.4,0.3,0.4
64,9,741,549081,0.471879286047,0.999999997758,0.61883407933,8,64,1,1,0,4.63157894737,6,0,0,0,0,0,1,-1,576,194.2,0,843300,282733.333333,79938137777.5893,0,3436.25146035,2044.20764294,744,744,744,553536,0,0,1,0,0,0,0,0,0.0333370019487,0.0333372457689,0.553382936837,0.0333357723882,0.346607043058,0.416826741996,0.0761111111111,0.0323886639676,0.0350877192982,0.48,0.52,0.404375,0.16,0.5,-0.178632478632,-0.6,-0.05,0.7,-0.6,0.2,0.6
190,10,253,64009,0.667999997328,0.99999999359,0.814102558884,8,64,3,1,1,4.79841897233,10,0,0,0,0,1,0,-1,709,130,0,843300,254520,64780430400,0,7423.22222222,3185.26196649,1100,1100,1100,1210000,0,0,1,0,0,0,0,0,0.020553423018,0.222658956635,0.216533683937,0.0203539986909,0.519899937719,0.420858585859,-0.0286868686869,0.0237154150198,0.0197628458498,0.545454545455,0.454545454545,0.256060606061,0.1,0.6,-0.353333333333,-0.4,-0.166666666667,0.1,0,0.4,0
428,9,537,288369,0.549242423202,0.999999997085,0.70845480843,7,49,0,1,0,5.33705772812,10,0,0,0,0,0,1,4,2100,314.7,8500,843300,196910,38773548100,1201.31578947,6940,2966.1084925,0,0,0,0,0,0,1,0,0,0,0,0,0.0200131302305,0.0200008884502,0.628780682183,0.0200154951642,0.311189803973,0.426366120219,0.149230004968,0.0651769087523,0.0148975791434,0.813953488372,0.186046511628,0.342943722944,0.0333333333333,0.6,-0.3375,-0.5,-0.1,0,0,0.5,0
277,10,578,334084,0.460854091707,0.999999996894,0.649068320966,24,576,3,9,0,4.28892733564,8,0,0,0,0,1,0,-1,1200,233.428571429,0,843300,176537.5,31165488906.25,0,4346.60567663,3104.90362655,6700,6700,6700,44890000,0,0,0,0,0,0,1,1,0.0251815162877,0.0250212718269,0.0250110068069,0.0250547029075,0.899731502171,0.440664160401,0.122572055138,0.0363321799308,0.0103806228374,0.777777777778,0.222222222222,0.332868480726,0.1,1,-0.272916666667,-0.6,-0.05,0,0,0.5,0
156,10,1963,3853369,0.408949011234,0.999999999119,0.620264316634,24,576,3,8,0,4.45084055018,10,1,0,0,0,0,0,-1,1700,341.333333333,0,843300,175020,30632000400,0,4596.99742268,3102.14697761,3100,3100,3100,9610000,0,1,0,0,0,0,0,0,0.247290586496,0.119658230505,0.020037581366,0.121063198256,0.491950403377,0.525921474877,0.223803924102,0.048395313296,0.00916963830871,0.840707964602,0.159292035398,0.399158350422,0.1,1,-0.324184303351,-0.7,-0.05,0.3,0,0.2,0
706,9,345,119025,0.611594201126,0.999999995516,0.739910310583,8,64,4,1,0,4.84927536232,6,0,1,0,0,0,0,217,380,309.833333333,5000,69100,32366.6666667,1047601111.11327,1261.125,2581.3215859,2135.26053428,1600,2100,1850,3422500,0,0,0,0,1,0,0,0,0.365191175023,0.351364254416,0.215686076194,0.0344250607841,0.0333334335825,0.462738536973,0.137530921459,0.0985507246377,0.0202898550725,0.829268292683,0.170731707317,0.283868092692,0.0333333333333,1,-0.358928571429,-0.5,-0.1,0.583333333333,0.234848484848,0.0833333333333,0.234848484848
616,8,140,19600,0.678571423724,0.999999987805,0.78048779536,4,16,3,1,0,4.65714285714,7,0,1,0,0,0,0,4,541,313.571428571,9600,690400,173285.714286,30027938775.6092,2366,3401.49327354,2871.43164156,1500,1500,1500,2250000,0,0,0,1,0,0,0,0,0.0286023409037,0.600828129461,0.0285835869453,0.0286546922824,0.313331250407,0.440445539309,-0.118044077135,0.0357142857143,0.0785714285714,0.3125,0.6875,0.320606060606,0.136363636364,0.5,-0.417171717172,-0.5,-0.2,0.7,-0.05,0.2,0.05
604,9,798,636804,0.472368420431,0.999999998141,0.576208177368,34,1156,5,20,1,4.88095238095,9,0,0,0,0,0,1,4,614,361.444444444,14200,690400,176733.333333,31234671110.9933,2197.34920635,6794.77777778,3156.8034171,1100,4900,3633.33333333,13201111.1110869,0,1,0,0,0,0,0,0,0.0222224183016,0.022222317278,0.911108322561,0.0222237924042,0.022223149455,0.407902892562,0.0980716253444,0.0275689223058,0.0100250626566,0.733333333333,0.266666666667,0.281749311295,0.0333333333333,1,-0.210416666667,-0.5,-0.05,0.5,0.5,0,0.5
429,13,133,17689,0.720338976946,0.999999984127,0.841269827916,6,36,4,1,0,4.39097744361,6,0,0,1,0,0,0,4,633,305.333333333,5100,843300,262833.333333,69081361110.9359,1294.90909091,3287.69324957,2277.95935056,724,724,724,524176,0,1,0,0,0,0,0,0,0.866543654139,0.0333338374225,0.0333516654568,0.0333343958,0.0334364471818,0.165625,0.0208333333333,0.015037593985,0.015037593985,0.5,0.5,0.25,0.2,0.3,-0.166666666667,-0.166666666667,-0.166666666667,0.75,0.375,0.25,0.375
112,12,1224,1498176,0.347902097598,0.999999998761,0.426270135779,2,4,1,7,0,4.87745098039,10,1,0,0,0,0,0,-1,774,239.111111111,0,843300,254310,64673576100,0,8470.37254902,4596.49371673,2900,2900,2900,8410000,0,0,0,1,0,0,0,0,0.131236038286,0.0200085200852,0.0200009098811,0.536450367761,0.292304163986,0.421040372671,0.080864389234,0.0261437908497,0.0245098039216,0.516129032258,0.483870967742,0.446651785714,0.1,1,-0.221111111111,-0.5,-0.025,0,0,0.5,0
69,11,1280,1638400,0.414442699832,0.999999998601,0.622377621507,17,289,0,1,0,4.7078125,5,0,0,0,0,0,1,-1,0,-1,0,843300,260660,67943635600,0,3439.42797062,2222.31389393,0,0,0,0,0,0,0,0,1,0,0,0,0.0400035925168,0.0400034704594,0.839893784797,0.0400946895945,0.0400044626321,0.403872733547,0.0867797148504,0.034375,0.0140625,0.709677419355,0.290322580645,0.363691460055,0.1,0.7,-0.361144179894,-1,-0.0714285714286,0.533333333333,0.0666666666667,0.0333333333333,0.0666666666667
484,9,1148,1317904,0.412280701393,0.999999998361,0.632786884209,9,81,5,1,1,4.33972125436,5,0,1,0,0,0,0,4,451,148.6,20300,843300,242080,58602726400,2096.1006192,3253.47505474,2700.59879722,18600,18600,18600,345960000,0,0,1,0,0,0,0,0,0.0405786912537,0.838765554037,0.0400803669663,0.0405749897399,0.0400003980032,0.476513727501,0.213401591099,0.0601045296167,0.0235191637631,0.71875,0.28125,0.460894347199,0.1,1,-0.218849206349,-0.7,-0.05,0,0,0.5,0
727,13,578,334084,0.473684209695,0.999999997222,0.599999998333,4,16,3,19,1,4.66435986159,8,0,0,0,0,1,0,217,1100,414.428571429,0,28000,12900,166410000,0,2271.63636364,1562.02572269,344,1400,859.666666667,739026.777778351,0,0,0,0,1,0,0,0,0.152323851722,0.166847017495,0.0250081339456,0.0250085008467,0.63081249599,0.453967051467,0.127582972583,0.0449826989619,0.00865051903114,0.838709677419,0.161290322581,0.291608391608,0.0333333333333,0.8,-0.356666666667,-1,-0.05,0.9,0.4,0.4,0.4
547,9,650,422500,0.501557631618,0.999999997487,0.680904520902,0,0,0,1,0,4.94153846154,1,0,0,0,1,0,0,4,4,4,843300,843300,843300,711154890000,3310.2616454,3310.2616454,3310.2616454,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.528565878566,0.171704684205,0.0738461538462,0.0184615384615,0.8,0.2,0.33465007215,0.1,0.75,-0.178472222222,-0.5,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286
253,9,527,277729,0.453510435572,0.999999996753,0.584415582518,5,25,4,1,2,4.85388994307,7,0,0,0,1,0,0,-1,1600,424,1900,843300,345742.857143,119538123265.405,1417,4466.69096672,3202.11785386,2900,5300,3766.66666667,14187777.7778029,0,0,1,0,0,0,0,0,0.444998395459,0.0285769348114,0.184327021483,0.0286478747688,0.313449773477,0.483079519687,0.168831168831,0.0569259962049,0.00569259962049,0.909090909091,0.0909090909091,0.293446969697,0.0333333333333,0.7,-0.570833333333,-0.7,-0.3125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
84,9,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,870,165.37,10200,843300,521500,271962250000,3449.32702464,6873.32574892,4984.29196262,0,0,0,0,0,0,0,1,0,0,0,0,0.0285721183025,0.189244304165,0.0285715115961,0.725040312867,0.0285717530692,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.7,0.1,0.7
707,9,185,34225,0.630057799826,0.999999990826,0.71559632371,7,49,1,0,0,4.96216216216,8,0,1,0,0,0,0,217,732,382.6,0,69100,27412.5,751445156.25,0,2911.06637168,1423.78789789,732,732,732,535824,0,0,0,1,0,0,0,0,0.0250638234866,0.899573636563,0.0250220106085,0.0252665738843,0.0250739554579,0.375714285714,-0.02625,0,0.0162162162162,0,1,0,0,0,-0.15,-0.2,-0.125,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
430,8,204,41616,0.613402058694,0.999999991304,0.76521738465,11,121,2,10,0,4.10294117647,5,0,0,0,0,0,0,4,473,250.4,36100,843300,387980,150528480400,3288.27654512,8590.2385159,5755.53684096,36100,36100,36100,1303210000,1,0,0,0,0,0,0,0,0.0400005489259,0.0405516439442,0.0400002560662,0.640186299498,0.239261251566,0.539259259259,-0.0174074074074,0.0294117647059,0.0196078431373,0.6,0.4,0.272222222222,0.2,0.35,-0.4125,-0.7,-0.15,0,0,0.5,0
288,10,496,246016,0.467640917604,0.999999996324,0.639705880001,2,4,1,1,0,4.59475806452,4,0,0,0,0,0,1,-1,792,208,1200,843300,397725,158185175625,1020.75,3574.24426024,2349.79812085,934,934,934,872356,0,0,1,0,0,0,0,0,0.0500003918265,0.0500002937356,0.799995356698,0.0500002959018,0.0500036618385,0.389192520443,0.0697390572391,0.0282258064516,0.0282258064516,0.5,0.5,0.369805194805,0.1,0.7,-0.183333333333,-0.4,-0.1,0.275,-0.0166666666667,0.225,0.0166666666667
315,6,435,189225,0.533957844183,0.999999996377,0.681159417822,11,121,1,1,1,5.32413793103,10,0,0,0,0,0,1,42,710,377.9,2100,111300,34580,1195776400,1058,5152.24489796,2298.39998758,941,941,941,885481,0,0,0,1,0,0,0,0,0.0181819715401,0.0181819524559,0.824782117177,0.0182617414714,0.120592217355,0.470015278839,0.132728545964,0.048275862069,0.00919540229885,0.84,0.16,0.255370026799,0.1,0.75,-0.183333333333,-0.4,-0.0833333333333,0.5,0.0625,0,0.0625
633,8,106,11236,0.735849049662,0.999999982456,0.842105248384,5,25,4,0,1,4.58490566038,6,0,0,0,0,0,0,4,967,471.5,4900,617900,311400,96969960000,1930.34782609,4544.35825545,3103.44530304,2300,2300,2300,5290000,1,0,0,0,0,0,0,0,0.0333338018418,0.03337088701,0.531128581998,0.368833171249,0.0333335579011,0.289285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
84,12,0,0,0,0,0,0,0,0,0,2,0,8,0,1,0,0,0,0,-1,768,376,2100,843300,202937.5,41183628906.25,1229.57142857,6897.12,3702.0800575,0,0,0,0,0,0,0,1,0,0,0,0,0.14952441921,0.0255754803112,0.0250004480515,0.774899236355,0.0250004160726,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.4,0.05,0.4
490,9,161,25921,0.727848096659,0.999999990291,0.825242710435,2,4,0,1,0,4.63354037267,8,0,0,0,1,0,0,4,1200,497.833333333,0,843300,125025,15631250625,0,7523,2752.16669218,0,0,0,0,0,0,0,1,0,0,0,0,0.644141370003,0.150109246644,0.025046967632,0.0250411478485,0.155661267872,0.455456349206,0.0513888888889,0.0434782608696,0.0186335403727,0.7,0.3,0.227380952381,0.0333333333333,0.5,-0.291666666667,-0.5,-0.125,0.3,0.2,0.2,0.2
339,11,1282,1643524,0.466003316363,0.999999998771,0.599508598772,94,8836,10,1,0,4.65288611544,5,0,1,0,0,0,0,-1,491,114.8,54600,843300,398040,158435841600,2793.75785124,10219.2318841,4606.57535749,885,8900,2598.125,6750253.515625,1,0,0,0,0,0,0,0,0.0415399101425,0.0414244507698,0.0403996247153,0.836634109619,0.0400019047539,0.374571777429,0.165802530803,0.0374414976599,0.0148205928237,0.716417910448,0.283582089552,0.42235479798,0.0333333333333,1,-0.267126148705,-0.714285714286,-0.0333333333333,0,0,0.5,0
81,12,1515,2295225,0.316633266322,0.999999998875,0.447694037742,16,256,3,18,0,4.51287128713,8,0,0,0,1,0,0,-1,7200,1411,0,843300,236300,55837690000,0,37466.6666667,9581.23849065,19100,19100,19100,364810000,0,0,0,0,0,0,1,1,0.487459879863,0.02503028557,0.437207154701,0.0251211732438,0.0251815066227,0.403771922522,0.117734898204,0.0237623762376,0.00924092409241,0.72,0.28,0.424591149591,0.1,0.8,-0.278613945578,-0.8,-0.0714285714286,0.2,0.2,0.3,0.2
511,11,144,20736,0.707142852092,0.999999989362,0.840425522974,5,25,3,6,1,5.31944444444,10,0,0,0,0,0,0,4,3400,510.222222222,0,843300,430650,185459422500,0,6780.30580357,4016.00387376,4000,4000,4000,16000000,0,0,0,1,0,0,0,0,0.0200180230543,0.529053521355,0.0200003860781,0.410927896761,0.0200001727517,0.52093837535,0.0769607843137,0.0486111111111,0.0277777777778,0.636363636364,0.363636363636,0.364285714286,0.25,0.6,-0.310416666667,-0.433333333333,-0.125,0,0,0.5,0
241,9,916,839056,0.449671771937,0.999999997955,0.676891614158,2,4,2,2,0,4.1943231441,7,0,1,0,0,0,0,-1,1500,419.333333333,0,843300,212271.428571,45059159387.5732,0,7407.92715232,3832.4665373,3100,3100,3100,9610000,1,0,0,0,0,0,0,0,0.0285719921178,0.885477316705,0.0285716736005,0.0288073136128,0.0285717039643,0.495290976629,0.0464182531084,0.0327510917031,0.028384279476,0.535714285714,0.464285714286,0.396031746032,0.1,0.9,-0.347509861933,-0.9,-0.05,0,0,0.5,0
538,6,73,5329,0.861111099151,0.99999998,0.8399999832,3,9,2,1,1,4.30136986301,7,0,1,0,0,0,0,4,1200,387.285714286,3500,843300,172485.714286,29751321632.7516,1582.10869565,3484.8375,2507.93693937,11300,11300,11300,127690000,0,0,0,0,1,0,0,0,0.0285715562323,0.885663553029,0.0285716730787,0.0286216632962,0.0285715543642,0.529320987654,0.0527777777778,0.041095890411,0.027397260274,0.6,0.4,0.458333333333,0.375,0.5,-0.45,-0.5,-0.4,0,0,0.5,0
554,10,228,51984,0.669603521279,0.999999992424,0.863636357094,4,16,1,0,0,4.77631578947,6,1,0,0,0,0,0,4,447,155.833333333,10600,690400,160633.333333,25803067777.6707,2275.85365854,3924.19335937,3082.51272569,2300,2300,2300,5290000,0,0,1,0,0,0,0,0,0.0343585330131,0.0333610600439,0.0333944078931,0.0339851591303,0.86490083992,0.345670995671,0.0540043290043,0.0175438596491,0.0175438596491,0.5,0.5,0.471428571429,0.285714285714,0.7,-0.322916666667,-0.9,-0.1,0,0,0.5,0
