bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-0.194854575589052,0.992617179517456,-0.531104123926749,0.173211594797091,-0.559821829498995,6.05919557292828,-0.638041061206987,0,1,0,0,0,0,-0.103111464170216,-0.16546781391187,-0.149037508572348,0.072026377529418,-1.33397466492651,1.02427546335837,3.46195973811864,0.847588981843093,1.5190314063254
1,0.281116444079953,-0.45530457589032,-0.531104123926749,-0.601696098533436,-0.559821829498995,-0.300696916348867,0.936345113370875,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.521991444257091,0.560279381839674,-0.206844191330964,-0.691131235933905,0.261127455704267,1.5190314063254
1,-1.14679661492706,-0.722083621463224,-0.710350494140434,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.092446391193098,1.28505795738855,1.06532215484535,0.019935360815849,0.603077410756315,-1.16592186033357,-1.07518607829032,-1.55157180690929,-0.095213663917509
1,0.757087463748958,1.00337439909701,0.454750912248515,-0.343393534089927,0.433732304094924,-0.056085666761285,0.936345113370875,0,0,0,0,0,1,-0.177340372090956,-0.16821502181206,-0.18322287871988,-0.100784571152691,0.321999764260477,-0.227014944041285,-0.609282137493246,-1.79148788578426,-0.095213663917509
1,-0.194854575589052,-0.773718275445077,-0.799973679247276,-0.343393534089927,-0.559821829498995,0.188525582826298,-0.113245669681033,0,0,0,0,1,0,-0.156330178326034,-0.094040408506925,-0.112331769312063,0.154435163186482,-0.113346364559757,1.41740024810563,2.40566669191814,-0.383980223047912,-0.626569332874463
1,2.18500052275597,1.51756949499962,-0.351857753713065,-0.343393534089927,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.162035992368792,-0.231400803516434,-0.229345633483273,-0.36681163260985,-0.763163939572664,-0.88563919719798,0.455600666246282,0.847588981843093,-0.700555565260818
1,-0.670825595258057,1.74777399400205,-0.17261138349938,-0.085090969646418,-0.187239029401276,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,1.01238235142482,0.558823993809484,0.513165531266102,0.032783784552694,0.187819764936255,2.18490749780126
1,0.281116444079953,-0.420881473235752,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.103111464170216,-0.203928724514532,-0.181114933643759,-0.070314162581905,-0.100843558771019,-0.78715098362184,0.051547790302617,0.441577156054675,-0.700555565260818
1,0.757087463748958,-0.354186711842526,-0.799973679247276,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.03378848981895,-0.179203853412821,-0.130707551388685,0.308801531471886,-2.14193730620626,-0.309533263948995,2.074345601627,-1.35164174117988,0.550484364177878
1,0.281116444079953,0.370849887819318,0.365127727141673,-0.343393534089927,0.930509370891883,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.055118635773186,-0.190192685013581,-0.149037508572348,0.46092739464222,0.34102367741338,0.67970065670461,0.265933836000401,0.847588981843093,-0.700555565260818
1,0.757087463748958,-1.05986031626118,-0.889596864354118,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.160049602694998,-0.982609234734514,-0.104138270633974,3.64270537436289,-1.26367251225879,0.40923792053229
1,0.281116444079953,-0.896350578651976,-0.531104123926749,0.431514159240601,-0.559821829498995,-0.056085666761285,0.936345113370875,0,0,1,0,0,0,-0.12977414661301,-0.198434308714152,-0.187224919371494,-0.415076037306349,0.406107649701682,-1.36726186124093,-0.097608392662217,-1.55157180690929,-0.095213663917509
1,0.281116444079953,-0.907107798231529,-0.620727309033591,0.173211594797091,-0.559821829498995,-0.056085666761285,0.936345113370875,0,0,0,0,0,0,-0.145771756078687,-0.083051576906164,-0.130707551388685,0.898550691905377,-1.4934495093362,-0.873552635222177,0.693198963601948,-0.911795596573382,0.40923792053229
1,0.757087463748958,1.90052651203169,5.38402609312484,1.46472441701464,0.309538037395684,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.154037187635953,-0.110523655908066,-0.166418235830625,-0.400123134399169,-0.069739273640182,-0.18065561900689,-0.107481988643675,-0.032103307367784,1.22308647677909
1,-2.09873865426507,1.532629602411,0.185881356927988,-0.343393534089927,0.309538037395684,0.43313683241388,-0.113245669681033,0,0,0,0,0,1,-0.174887405306219,-0.236895219316814,-0.239450022380768,-0.609809196680687,-0.768352234671631,-0.938384052272344,-0.42342489467224,0.847588981843093,-0.700555565260818
1,-1.62276763459607,0.521450961933054,1.61985231863746,0.68981672368411,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.166195370829868,-0.063821121604833,-0.091366880783248,0.174536612452502,0.357198231152616,0.924322064079164,-0.122675798912605,-1.26367251225879,-0.700555565260818
1,0.281116444079953,0.364395556071586,-0.620727309033591,-0.343393534089927,-0.311433296100515,-0.300696916348867,1.46114050489683,0,0,0,1,0,0,0.152850287280612,-0.083051576906164,0.029679573968369,0.298313817090345,0.577037998632544,0.771447658905291,-0.108461753170887,0.495712066157686,-0.552583100488552
1,0.757087463748958,-0.821050041595108,-0.531104123926749,-0.343393534089927,-0.559821829498995,0.188525582826298,0.411549721844921,0,0,0,0,0,0,-0.001793270887597,-0.162720606011679,-0.10321261561319,-0.462201317371358,0.861814692692054,2.60199051947929,-0.398722967694376,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.986162847769725,-0.710350494140434,-0.085090969646418,-0.559821829498995,6.05919557292828,-1.16283645273294,0,1,0,0,0,0,-0.103111464170216,-0.121512487508827,-0.112377594205022,0.134391391029195,-1.18035173381126,0.864285727267102,3.20488327542384,0.847588981843093,1.5190314063254
1,-0.194854575589052,-1.17388684380443,-0.97922004946096,-0.859998662976945,1.3030921709896,-0.300696916348867,-1.68763184425889,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.540813957176248,0.185881356927988,-0.343393534089927,0.806315104192644,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.140439219590128,-0.052832290004072,-0.071135190541779,-0.45942200362564,-0.17629652543773,0.033055318855709,-0.480880452209582,0.847588981843093,-0.700555565260818
1,-0.670825595258057,2.14579111844549,-0.799973679247276,-0.343393534089927,0.061149503997204,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.246585975981607,-1.80754175244691,-1.1802997938077,0.496759049210305,-0.801834060424002,0.686686291980567
1,-0.670825595258057,-0.741446616706419,-0.620727309033591,-0.085090969646418,-0.435627562799755,1.41158183076421,1.46114050489683,0,0,0,0,1,0,0.003539265600962,0.230130123715517,0.226726613692749,0.839605902771909,1.40344722029918,1.14385363516808,-1.50854525851627,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.380004038833452,0.365127727141673,0.173211594797091,0.806315104192644,-0.300696916348867,-1.68763184425889,0,1,0,0,0,0,-0.151850847675644,-0.143490150710348,-0.170636308120279,0.388523282053634,0.94601678721835,1.13925745901872,-0.27540937981921,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.861927475997408,-0.710350494140434,-0.085090969646418,-0.559821829498995,4.83613932499037,-0.113245669681033,0,0,0,0,0,0,0.115522531860699,0.018595115400873,0.087724438383455,-0.082754978009757,0.933922554115906,0.494699224751996,-0.880921618188213,-1.17570328333612,-0.219645054751951
1,0.281116444079953,0.21379448195785,0.723620467569041,-0.343393534089927,0.309538037395684,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,0.099524922395023,-0.110523655908066,-0.01614531899079,0.973906488211701,1.08632467318099,0.658721897905709,-0.238702079247622,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.57793687909722,-0.082988198392538,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.145771756078687,-0.140742942810158,-0.14674626392439,-1.72528102818397,-0.207285011062248,1.23875554673004,-1.18000580780304,-1.43961097010044,0.261265455761355
1,1.70902950308697,-0.700569182304119,-0.441480938819907,-0.085090969646418,-0.435627562799755,-0.056085666761285,1.46114050489683,0,0,0,0,1,0,-0.060451172261745,-0.192939892913771,-0.153619997868264,-0.039219468056056,0.311946495640204,0.07615146913859,-0.681223187174906,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-0.911795596573382,-0.145658822364264
1,0.281116444079953,0.375152775651139,0.275504542034831,-0.343393534089927,0.806315104192644,0.188525582826298,0.936345113370875,0,1,0,0,0,0,-0.124441610124451,0.378479350325787,0.295463953131487,1.24142367777061,1.49613017728656,0.750478408736389,-0.370977410422009,0.319773608317622,1.96294880064264
1,-1.62276763459607,0.04813330043274,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.056085666761285,-0.638041061206987,0,0,1,0,0,0,-0.165502141086355,-0.217664764015483,-0.219378719264656,0.834130018214924,1.95652834519674,0.952756283033592,-1.02788278749008,0.847588981843093,-0.700555565260818
1,-1.62276763459607,0.327821009501107,-0.620727309033591,-0.601696098533436,-0.311433296100515,0.188525582826298,-1.16283645273294,0,0,0,0,0,1,-0.017790880353273,-0.17096222971225,-0.116960083500938,0.266239749889175,0.416014324551726,-0.375976049100693,-0.335122836415393,0.847588981843093,-0.700555565260818
1,-0.194854575589052,1.18409568803349,1.53022913353062,-0.085090969646418,0.682120837493404,-0.300696916348867,-0.113245669681033,0,0,0,1,0,0,-0.03378848981895,-0.179203853412821,-0.130707551388685,0.193974583958475,0.91517995366799,0.136473307498838,-0.761237913052594,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.420881473235752,-0.441480938819907,-0.343393534089927,-0.559821829498995,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,-0.151104292567246,-0.239642427217005,-0.231522315898833,-0.290456885366228,-0.840462375714331,-0.78715098362184,0.051547790302617,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.155705496228266,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.558715551100149,-0.399097723670812,-0.133626752515174,0.111292453979588,-0.032103307367784,-0.108665706172641
1,-1.14679661492706,-0.440244468478947,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.055118635773186,-0.154478982311109,-0.109322601340925,-0.194379543135156,0.619714907902364,-0.082132548256765,-1.24166717098665,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.504787785956262,-0.441480938819907,-0.343393534089927,-0.311433296100515,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.103111464170216,-0.162720606011679,-0.14674626392439,-0.812853117695738,-1.32434376326075,-1.88275052916337,-0.045435486048352,0.583681295080357,1.74099010348402
1,0.281116444079953,-0.207888525560611,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.056085666761285,0.936345113370875,0,0,0,0,0,1,-0.124441610124451,-0.195687100813962,-0.184169926507856,-1.01375612995499,-0.943792923228126,-0.856204662383868,0.720986381405408,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.547816664274473,-0.889596864354118,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.068600932315831,-0.578253115895196,-0.100454445730304,0.367855315657016,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.562876771685846,-0.799973679247276,-0.343393534089927,0.806315104192644,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,0.040867021020875,-0.140742942810158,-0.066552701245864,-0.097816736895324,0.635553400630019,-0.047518919544235,-1.18810361116608,-1.55157180690929,-0.095213663917509
1,-0.670825595258057,-0.603754206088146,-0.441480938819907,0.431514159240601,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.160862834341309,-0.209423140314913,-0.215987677185679,0.160738365367518,0.048679595500226,0.110260338826674,-0.134878423085468,0.847588981843093,-0.700555565260818
1,1.70902950308697,1.05070616524704,-0.710350494140434,-0.343393534089927,0.061149503997204,0.188525582826298,0.411549721844921,0,0,0,0,0,1,-0.044453562796068,-0.184698269213201,-0.139872529980517,-0.19407828714604,-0.687465449305448,-0.819491464665743,-0.012324491197654,0.847588981843093,-0.700555565260818
1,0.281116444079953,2.98055135781877,1.97834505906483,6.88907827032833,3.66278323827516,-0.056085666761285,-1.16283645273294,0,0,0,0,1,0,-0.179153434497066,-0.052832290004072,-0.175644799199059,-0.067005920257591,0.109855617284694,0.076285209618269,-0.094685685538749,-1.79148788578426,1.5190314063254
1,-0.670825595258057,0.246066140696508,-0.351857753713065,0.68981672368411,1.3030921709896,-0.300696916348867,1.46114050489683,0,1,0,0,0,0,-0.183526114417684,-0.24203249809017,-0.247446466202141,-0.250030627736029,2.51752740538297,0.07615146913859,-0.54333617528119,-0.735857138733318,3.73861837791161
1,-1.62276763459607,-0.902804910399708,-0.710350494140434,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.001793270887597,-0.162720606011679,-0.10321261561319,-0.90019493263978,-0.692380915712723,0.457381896992669,-1.50854525851627,-1.55157180690929,-0.095213663917509
1,0.757087463748958,-0.242311628215179,0.185881356927988,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.779584182604204,-2.28794454134704,-0.935985069456688,2.48476450846161,-0.999764825496053,1.96294880064264
1,0.281116444079953,-0.141193764167385,-0.262234568606223,0.431514159240601,-0.435627562799755,-0.300696916348867,-2.21242723578485,0,1,0,0,0,0,-0.12977414661301,-0.17370943761244,-0.167367465756012,0.339223993808034,-0.147102558150655,0.11919361422063,0.387401154971131,0.847588981843093,1.96294880064264
1,-1.14679661492706,0.329972453417018,1.97834505906483,0.173211594797091,2.545034837982,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,-0.163902380139787,-0.050085082103882,-0.078925422344836,1.17340269583158,0.412225575578966,0.840565187352402,-0.07641406206254,-0.999764825496053,0.853155314849533
1,-1.62276763459607,-0.532756556863099,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.770662526244029,1.37261717074712,0.421066376696525,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.840413036838303,-0.441480938819907,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,1,0,0,-0.163049174301618,-0.192939892913771,-0.197703544894974,0.503339915251747,-0.565481727749339,-0.781914519889519,-0.334281673382306,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.859776032081497,-0.710350494140434,-0.601696098533436,-0.559821829498995,1.16697058117663,-0.638041061206987,0,0,0,0,0,0,-0.023123416841832,-0.17370943761244,-0.121542572796853,1.70693637142224,2.91194734154512,1.64335724481302,-1.50854525851627,-1.26367251225879,-0.034679473784954
1,-0.194854575589052,-0.894199134736065,-0.441480938819907,0.431514159240601,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.162195968463449,-0.192939892913771,-0.211955086605273,-0.039066711881107,-0.164075198672864,0.81117886974894,1.99166350484719,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.49618201029262,-0.620727309033591,-0.085090969646418,-0.559821829498995,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.135106683101569,-0.212170348215103,-0.20173613547538,0.55109828480359,-0.812832434111523,-0.26408643959677,0.802703702688806,-0.735857138733318,0.631196617690911
1,2.18500052275597,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.958742452213381,-0.710350494140434,-0.601696098533436,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.071116245238863,-0.198434308714152,-0.162784976460096,1.01617294686191,-0.627487167976769,4.56975141555928,3.95178041233618,-1.79148788578426,0.40923792053229
1,-1.62276763459607,-0.384306926665273,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.291104356080875,0.390249948908461,0.693284350375641,-0.516660486336707,0.847588981843093,-0.700555565260818
